"ID","模块","类型","优先级","前置条件","测试步骤","预期结果"
"AUTH-001","登录","功能","P0","存在有效邀请用户账号","打开登录页；输入邀请用户账号密码；点击登录","登录成功；跳转主页；当前用户角色为邀请用户"
"AUTH-002","登录","功能","P0","存在管理员账号","打开登录页；输入管理员账号密码；点击登录","登录成功；跳转 /admin 后台总览"
"AUTH-003","登录","安全","P0","无","输入不存在账号或错误密码；点击登录","登录失败；提示统一错误；不暴露账号是否存在"
"AUTH-004","登录","权限","P0","存在禁用用户","使用禁用用户账号登录","登录失败；提示账号不可用或联系管理员"
"AUTH-005","邀请码注册","功能","P0","存在有效邀请码","打开注册页；输入邀请码、用户名、显示名、密码；提交","注册成功；用户角色为 invited_user"
"AUTH-006","邀请码注册","异常","P1","存在过期邀请码","使用过期邀请码注册","注册失败；提示邀请码已过期"
"AUTH-007","邀请码注册","异常","P1","存在禁用邀请码","使用禁用邀请码注册","注册失败；提示邀请码不可用"
"AUTH-008","当前用户","接口","P1","用户已登录","调用 GET /api/v1/auth/me","返回当前用户 id、username、display_name、role、status"
"HOME-001","主页","功能","P1","访客未登录","打开主页","可见品牌信息、公开入口、锁定状态的邀请模块、登录和注册入口"
"HOME-002","主页","权限","P1","访客未登录","在主页点击脚本分享入口","进入登录提示或登录页；不能看到脚本内容"
"HOME-003","主页","功能","P1","邀请用户已登录","打开主页","可见脚本、作品、博客、工作站、随记、大屏、个人中心入口"
"HOME-004","主页","功能","P1","管理员已登录","打开主页","可见管理后台入口；可进入后台"
"PERM-001","权限总控","权限","P0","访客未登录","直接访问 /admin","返回无权限或跳转登录；不能看到后台数据"
"PERM-002","权限总控","权限","P0","邀请用户已登录","直接访问 /admin/users","返回 FORBIDDEN 或无权限页"
"PERM-003","权限总控","权限","P0","访客未登录","直接访问 /workstation","进入登录提示；不能看到服务列表"
"PERM-004","权限总控","权限","P0","邀请用户已登录","进入脚本、作品、博客详情页","可正常查看已发布内容"
"PERM-005","权限总控","权限","P0","邀请用户已登录","检查前台页面是否出现新增、编辑、删除、发布、下架入口","不显示任何管理操作入口"
"SCRIPT-001","脚本分享","功能","P1","邀请用户已登录且存在已发布脚本","打开 /scripts","展示脚本列表"
"SCRIPT-002","脚本分享","功能","P1","邀请用户已登录且存在脚本","打开脚本详情页","展示标题、摘要、语言、代码、使用说明、注意事项"
"SCRIPT-003","脚本分享","功能","P1","邀请用户已登录且打开脚本详情","点击复制代码","代码成功复制；页面给出复制成功反馈"
"SCRIPT-004","脚本分享","权限","P1","访客未登录","调用 GET /api/v1/scripts","返回 UNAUTHORIZED"
"SCRIPT-005","脚本分享","接口","P2","邀请用户已登录","检查脚本详情接口响应","响应包含 code 文本；不提供脚本文件下载地址"
"WORKS-001","个人作品","功能","P1","邀请用户已登录且存在已发布作品","打开 /works","展示作品列表"
"WORKS-002","个人作品","功能","P1","邀请用户已登录且存在作品详情","打开作品详情页","展示标题、分类、摘要、正文、附件信息"
"WORKS-003","作品附件","权限","P0","作品附件 allow_download=true；邀请用户已登录","点击下载作品压缩包","下载成功"
"WORKS-004","作品附件","权限","P0","作品附件 allow_download=false；邀请用户已登录","点击下载作品压缩包或调用下载接口","前台不提供下载入口或接口返回 FORBIDDEN"
"WORKS-005","个人作品","权限","P1","访客未登录","访问 /works","提示登录；不能看到作品列表"
"BLOG-001","经验心得","功能","P1","邀请用户已登录且存在已发布博客","打开 /blogs","展示博客列表"
"BLOG-002","经验心得","功能","P1","邀请用户已登录且存在博客","打开博客详情页","展示标题、正文、标签、发布时间"
"BLOG-003","经验心得","权限","P1","访客未登录","访问博客详情 URL","提示登录；不能看到博客正文"
"MSG-001","随记留言","功能","P1","访客未登录且存在公开留言","打开 /notes","可查看公开留言"
"MSG-002","随记留言","功能","P1","访客未登录","输入昵称和留言内容；提交","留言提交成功并立即公开"
"MSG-003","随记留言","异常","P1","访客未登录","提交空留言或超长留言","提交失败；提示内容格式问题"
"MSG-004","随记留言","安全","P1","访客未登录","短时间连续提交大量留言","触发频率限制或防刷策略"
"MSG-005","留言管理","权限","P1","管理员已登录且存在留言","在后台隐藏留言","前台不再展示该留言"
"STATION-001","工作站","功能","P0","邀请用户已登录且存在启用服务","打开 /workstation","以服务卡片展示全部启用服务"
"STATION-002","工作站","权限","P0","访客未登录","访问 /workstation/services/log-auto-submit","提示登录；不能看到服务输入页"
